"id","template_id","line_no","task_kbn","item_name","class_word1","class_word2","class_word3","create_user_id","created_on","update_user_id","updated_on"
1,1,1,1,"要件定義","システム設計",,,0,"NOW()",0,"NOW()"
2,1,2,1,"システム設計","システム設計",,,0,"NOW()",0,"NOW()"
3,1,3,2,"ユーザー承認レビュー","システム設計",,,0,"NOW()",0,"NOW()"
4,1,4,1,"データベース設計","詳細設計",,,0,"NOW()",0,"NOW()"
5,1,5,1,"画面設計","詳細設計",,,0,"NOW()",0,"NOW()"
6,1,6,1,"モジュール設計","詳細設計",,,0,"NOW()",0,"NOW()"
7,1,7,2,"詳細設計レビュー","詳細設計",,,0,"NOW()",0,"NOW()"
8,1,8,1,"サーバー構築","開発","開発環境構築",,0,"NOW()",0,"NOW()"
9,1,9,1,"ソース管理環境構築","開発","開発環境構築",,0,"NOW()",0,"NOW()"
10,1,10,1,"開発規約定義","開発","開発環境構築",,0,"NOW()",0,"NOW()"
11,1,11,1,"コーディング","開発","モジュール開発",,0,"NOW()",0,"NOW()"
12,1,12,1,"単体テスト","開発","モジュール開発",,0,"NOW()",0,"NOW()"
13,1,13,1,"結合テスト","試験",,,0,"NOW()",0,"NOW()"
14,1,14,1,"システムテスト","試験",,,0,"NOW()",0,"NOW()"
15,1,15,2,"ユーザー検証レビュー",,,,0,"NOW()",0,"NOW()"
16,1,16,3,"反省会",,,,0,"NOW()",0,"NOW()"
17,2,1,1,"企画書作成","企画",,,0,"NOW()",0,"NOW()"
18,2,2,1,"コンテンツ案作成","企画",,,0,"NOW()",0,"NOW()"
19,2,3,1,"競合他社サイト調査","企画",,,0,"NOW()",0,"NOW()"
20,2,4,2,"キックオフミーティング",,,,0,"NOW()",0,"NOW()"
21,2,5,1,"コンテンツ詳細設計","プランニング",,,0,"NOW()",0,"NOW()"
22,2,6,1,"サイトフロー設計","プランニング",,,0,"NOW()",0,"NOW()"
23,2,7,1,"デザインイメージ作成","プランニング",,,0,"NOW()",0,"NOW()"
24,2,8,1,"素材作成","製作",,,0,"NOW()",0,"NOW()"
25,2,9,1,"コンテンツ作成","製作",,,0,"NOW()",0,"NOW()"
26,2,10,1,"動作確認テスト","試験",,,0,"NOW()",0,"NOW()"
27,2,11,3,"ユーザー検証",,,,0,"NOW()",0,"NOW()"
28,2,12,1,"サーバー設置","納品",,,0,"NOW()",0,"NOW()"
29,2,13,3,"反省会",,,,0,"NOW()",0,"NOW()"
