"id","msg_code","msg_kbn","msg_base","msg_jp","msg_cn","msg_en","valid_flg"
1,"system_name",1,"9arrows","9arrows","9arrows","9arrows",1
2,"project_name",1,"プロジェクト名","プロジェクト名","プロジェクト名","project name",1
3,"range",1,"期間","期間","期間","terms",1
4,"template",1,"テンプレート","テンプレート","テンプレート","templates",1
5,"part_members",1,"参加メンバー","参加メンバー","参加メンバー","members",1
6,"add_address",1,"アドレスを追加する","アドレスを追加する","アドレスを追加する","add Address",1
7,"project_is_added",1,"プロジェクトを追加します。","プロジェクトを追加します。","プロジェクトを追加します。","add a Project",1
8,"del",1,"削除","削除","削除","delete",1
9,"add_project",1,"プロジェクトの作成","プロジェクトの作成","プロジェクトの作成","create Project",1
10,"task",1,"タスク","タスク","タスク","task",1
11,"create_user",1,"登録者","登録者","登録者","created user",1
12,"charge_user",1,"担当者","担当者","担当者","charge",1
13,"priority",1,"優先度","優先度","優先度","priority",1
14,"delivery_date",1,"納期","納期","納期","delivery date",1
15,"complete_date",1,"期限","期限","期限","time limit",1
16,"situation",1,"状況","状況","状況","situation",1
17,"new",1,"新規","新規","新規","new",1
18,"edit",1,"編集","編集","編集","edit",1
19,"del",1,"削除","削除","削除","delete",1
20,"project_cd",1,"プロジェクトコード","プロジェクトコード","プロジェクトコード","project code",1
21,"add_task",1,"タスク追加","タスク追加","タスク追加","add task",1
22,"add_milestone",1,"マイルストーン追加","マイルストーン追加","マイルストーン追加","add milestone",1
23,"add_event",1,"イベント追加","イベント追加","イベント追加","add event",1
24,"save_confirm",2,"現在の内容で保存します。よろしいですか？","現在の内容で保存します。よろしいですか？","現在の内容で保存します。よろしいですか？","現在の内容で保存します。よろしいですか？",1
25,"task_is_added",1,"タスクを追加します","タスクを追加します","タスクを追加します","add a task",1
26,"project",1,"プロジェクト","プロジェクト","プロジェクト","project",1
27,"task_name",1,"タスク名","タスク名","タスク名","task name",1
28,"priority_kbn",1,"優先度","優先度","優先度","priority",1
29,"priority_kbn_1",1,"低","低","低","低",1
30,"priority_kbn_2",1,"標準","標準","標準","標準",1
31,"priority_kbn_3",1,"高","高","高","高",1
32,"plan_power",1,"予測時間","予測時間","予測時間","予測時間",1
33,"tani_kbn_1",1,"秒","秒","秒","seconds",1
34,"tani_kbn_2",1,"時間","時間","時間","hours",1
35,"tani_kbn_3",1,"日","日","日","days",1
36,"fcas_power",1,"予定工数","予定工数","予定工数","estimate cost",1
37,"exp_power",1,"実績工数","実績工数","実績工数","expended cost",1
